,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16677,Amazing,Batman: Arkham City -- Harley Quinn's Revenge,/games/batman-arkham-city-harley-quinns-revenge/xbox-360-132936,Xbox 360,9,Action,,2012,5,29
16678,Good,Alan Wake's American Nightmare,/games/alan-wakes-american-nightmare/pc-134027,PC,7.5,Action,,2012,5,29
16679,Mediocre,Resistance: Burning Skies,/games/resistance-burning-skies/vita-98912,PlayStation Vita,5.5,Shooter,,2012,5,28
16680,Okay,Tera: Rising,/games/tera-133949/pc-14356584,PC,6.5,RPG,,2012,5,25
16681,Mediocre,Doctor Who: The Eternity Clock,/games/doctor-who-the-eternity-clock/ps3-124344,PlayStation 3,5.5,Action,,2012,5,25
16682,Okay,Dirt Showdown,/games/dirt-showdown/xbox-360-124231,Xbox 360,6,Racing,,2012,5,24
16683,Good,Gravity Rush,/games/gravity-rush-134655/vita-98905,PlayStation Vita,7.5,Action,,2012,5,24
16684,Okay,Atelier Meruru: The Apprentice of Arland,/games/atelier-meruru-the-apprentice-of-arland/ps3-102920,PlayStation 3,6,RPG,,2012,5,24
16685,Okay,Dirt Showdown,/games/dirt-showdown/ps3-124235,PlayStation 3,6,Racing,,2012,5,24
16686,Good,Super Monday Night Combat,/games/super-monday-night-combat/pc-116608,PC,7.5,Shooter,,2012,5,24
16687,Amazing,Velocity,/games/velocity/psp-85844,PlayStation Portable,9,Shooter,,2012,5,22
16688,Great,Tom Clancy's Ghost Recon: Future Soldier (Signature Edition),/games/tom-clancys-ghost-recon-future-soldier/xbox-360-123637,Xbox 360,8.5,Shooter,,2012,5,22
16689,Great,Tom Clancy's Ghost Recon: Future Soldier (Signature Edition),/games/tom-clancys-ghost-recon-future-soldier/ps3-123636,PlayStation 3,8.5,Shooter,,2012,5,22
16690,Great,Tom Clancy's Ghost Recon: Future Soldier,/games/tom-clancys-ghost-recon-future-soldier/xbox-360-14290333,Xbox 360,8.5,Shooter,,2012,5,22
16691,Great,Tom Clancy's Ghost Recon: Future Soldier,/games/tom-clancys-ghost-recon-future-soldier/ps3-14290332,PlayStation 3,8.5,Shooter,,2012,5,22
16692,Good,Dragon's Dogma,/games/dragons-dogma/ps3-105968,PlayStation 3,7.5,"Action, RPG",,2012,5,21
16693,Good,Sorcery,/games/sorcery/ps3-77828,PlayStation 3,7.5,Adventure,,2012,5,21
16694,Good,Dragon's Dogma,/games/dragons-dogma/xbox-360-105965,Xbox 360,7.5,RPG,,2012,5,21
16695,Okay,Sonic the Hedgehog 4: Episode II,/games/sonic-the-hedgehog-4-episode-ii/xbox-360-125727,Xbox 360,6.5,Platformer,,2012,5,18
16696,Okay,Sonic the Hedgehog 4: Episode II,/games/sonic-the-hedgehog-4-episode-ii/ps3-124419,PlayStation 3,6.5,Platformer,,2012,5,18
16697,Great,Vessel,/games/vessel/pc-95624,PC,8,"Puzzle, Action",,2012,5,16
16698,Good,Akai Katana,/games/akai-katana/xbox-360-101191,Xbox 360,7,Shooter,,2012,5,16
16699,Bad,Game of Thrones,/games/game-of-thrones/ps3-14349078,PlayStation 3,4,RPG,,2012,5,15
16700,Okay,Mario Tennis Open,/games/mario-tennis-open/3ds-117791,Nintendo 3DS,6.5,"Sports, Action",,2012,5,15
16701,Bad,Game of Thrones,/games/game-of-thrones/xbox-360-14349079,Xbox 360,4,RPG,,2012,5,15
16702,Painful,Orion: Dino Beatdown,/games/orion-dino-beatdown-134159/pc-132617,PC,2,Shooter,,2012,5,14
16703,Amazing,Max Payne 3 (Special Edition),/games/max-payne-3/xbox-360-123037,Xbox 360,9,Shooter,,2012,5,14
16704,Amazing,Max Payne 3,/games/max-payne-3/pc-756315,PC,9,Shooter,,2012,5,14
16705,Amazing,Max Payne 3,/games/max-payne-3/xbox-360-14332802,Xbox 360,9,Shooter,,2012,5,14
16706,Great,Sniper Elite V2,/games/sniper-elite-v2-106020/xbox-360-106021,Xbox 360,8,Action,,2012,5,14
16707,Amazing,Diablo III,/games/diablo-iii/mac-14262999,Macintosh,9.5,"Action, RPG",,2012,5,14
16708,Amazing,Diablo III,/games/diablo-iii/pc-714955,PC,9.5,"Action, RPG",,2012,5,14
16709,Great,Sniper Elite V2,/games/sniper-elite-v2-106020/ps3-106018,PlayStation 3,8,Action,,2012,5,14
16710,Amazing,Max Payne 3,/games/max-payne-3/ps3-14332801,PlayStation 3,9,Shooter,,2012,5,14
16711,Amazing,Max Payne 3 (Special Edition),/games/max-payne-3/ps3-123039,PlayStation 3,9,Shooter,,2012,5,14
16712,Good,Analogue: A Hate Story,/games/analogue-a-hate-story/pc-134414,PC,7,Other,,2012,5,11
16713,Great,Minecraft,/games/minecraft/xbox-360-110624,Xbox 360,8.5,Action,,2012,5,9
16714,Amazing,Starhawk,/games/starhawk/ps3-14340339,PlayStation 3,9,Shooter,,2012,5,7
16715,Okay,Datura,/games/datura-133943/ps3-129576,PlayStation 3,6,"Other, Adventure",,2012,5,7
16716,Mediocre,A Valley Without Wind,/games/a-valley-without-wind/pc-99818,PC,5.5,Adventure,,2012,5,4
16717,Good,Awesomenauts,/games/awesomenauts/ps3-108948,PlayStation 3,7,Shooter,,2012,5,1
16718,Good,Ski Safari,/games/ski-safari/iphone-133256,iPhone,7,Sports,,2012,5,1
16719,Good,Awesomenauts,/games/awesomenauts/xbox-360-108945,Xbox 360,7,Shooter,,2012,5,1
16720,Great,Mortal Kombat,/games/mortal-kombat/vita-111269,PlayStation Vita,8.5,Fighting,,2012,5,1
16721,Mediocre,Fable Heroes,/games/fable-heroes/xbox-360-129537,Xbox 360,5,Action,,2012,4,30
16722,Amazing,Botanicula,/games/botanicula/pc-119828,PC,9,Adventure,,2012,4,26
16723,Good,Prototype 2,/games/prototype-2/ps3-94303,PlayStation 3,7,Action,,2012,4,24
16724,Amazing,Sword & Sworcery EP,/games/superbrothers-sword-sworcery-ep-64965/pc-131324,PC,9,Adventure,,2012,4,24
16725,Mediocre,Babel Rising,/games/babel-rising/xbox-360-121450,Xbox 360,5,Strategy,,2012,6,22
16726,Great,Quantum Conundrum,/games/quantum-conundrum/xbox-360-116552,Xbox 360,8,Puzzle,,2012,6,21
16727,Great,Quantum Conundrum,/games/quantum-conundrum/ps3-116244,PlayStation 3,8,Puzzle,,2012,6,21
16728,Mediocre,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/3ds-124686,Nintendo 3DS,5.5,"Action, Adventure",,2012,6,21
16729,Great,Quantum Conundrum,/games/quantum-conundrum/pc-116554,PC,8,Puzzle,,2012,6,21
16730,Mediocre,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/vita-124690,PlayStation Vita,5.5,"Action, Adventure",,2012,6,21
16731,Mediocre,Krater,/games/krater/pc-120381,PC,5,RPG,,2012,6,20
16732,Great,Ratchet & Clank Collection,/games/ratchet-and-clank-collection/ps3-129512,PlayStation 3,8.5,"Action, Compilation",,2012,6,19
16733,Great,Ratchet & Clank Collection,/games/ratchet-and-clank-collection/vita-20019158,PlayStation Vita,8.5,"Action, Compilation",,2012,6,19
16734,Amazing,Sid Meier's Civilization V: Gods & Kings,/games/sid-meiers-civilization-v-gods-kings/pc-128862,PC,9,Strategy,,2012,6,19
16735,Amazing,Sid Meier's Civilization V: Gods & Kings,/games/sid-meiers-civilization-v-gods-kings/mac-128865,Macintosh,9,Strategy,,2012,6,19
16736,Awful,Steel Battalion: Heavy Armor,/games/steel-battalion-heavy-armor/xbox-360-86594,Xbox 360,3,"Action, Simulation",,2012,6,19
16737,Great,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/wii-124687,Wii,8,"Action, Adventure",,2012,6,18
16738,Great,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/xbox-360-124689,Xbox 360,8.5,"Action, Adventure",,2012,6,18
16739,Great,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/ps3-124688,PlayStation 3,8.5,"Action, Adventure",,2012,6,18
16740,Amazing,Pokemon Conquest,/games/pokemon-conquest/nds-125156,Nintendo DS,9,"Strategy, RPG",,2012,6,15
16741,Mediocre,Lollipop Chainsaw,/games/lollipop-chainsaw/ps3-113691,PlayStation 3,5,Action,,2012,6,14
16742,Mediocre,Lollipop Chainsaw,/games/lollipop-chainsaw/xbox-360-101942,Xbox 360,5,Action,,2012,6,14
16743,Good,Sins of a Solar Empire: Rebellion,/games/sins-of-a-solar-empire-rebellion/pc-126556,PC,7.5,Strategy,,2012,6,13
16744,Good,Warlock: Master of the Arcane,/games/warlock-master-of-the-arcane/pc-124211,PC,7.5,Strategy,,2012,6,12
16745,Great,Dungeon Village,/games/dungeon-village-134081/iphone-136111,iPhone,8,Simulation,,2012,6,12
16746,Amazing,Metal Gear Solid HD Collection,/games/metal-gear-solid-hd-collection/vita-117913,PlayStation Vita,9,"Action, Compilation",,2012,6,12
16747,Mediocre,Inversion,/games/inversion/pc-113000,PC,5.5,Shooter,,2012,6,5
16748,Mediocre,Inversion,/games/inversion/xbox-360-38853,Xbox 360,5.5,Shooter,,2012,6,5
16749,Mediocre,Inversion,/games/inversion/ps3-38858,PlayStation 3,5.5,Shooter,,2012,6,5
16750,Great,The Walking Dead: The Game -- Episode 2: Starved For Help,/games/the-walking-dead-season-1-episode-2/pc-135830,PC,8.5,Adventure,,2012,6,27
16751,Great,The Walking Dead: The Game -- Episode 2: Starved For Help,/games/the-walking-dead-season-1-episode-2/ps3-135831,PlayStation 3,8.5,Adventure,,2012,6,27
16752,Good,Jeremy McGrath's Offroad,/games/jeremy-mcgraths-offroad-135353/ps3-108286,PlayStation 3,7.5,Racing,,2012,6,27
16753,Great,The Walking Dead: The Game -- Episode 2: Starved For Help,/games/the-walking-dead-season-1-episode-2/mac-135829,Macintosh,8.5,Adventure,,2012,6,27
16754,Great,The Walking Dead: The Game -- Episode 2: Starved For Help,/games/the-walking-dead-season-1-episode-2/xbox-360-135832,Xbox 360,8.5,Adventure,,2012,6,27
16755,Good,The Amazing Spider-Man,/games/the-amazing-spider-man/3ds-120288,Nintendo 3DS,7,Action,,2012,6,26
16756,Great,Spec Ops: The Line,/games/spec-ops-the-line/ps3-53072,PlayStation 3,8,Shooter,,2012,6,26
16757,Good,The Amazing Spider-Man,/games/the-amazing-spider-man/xbox-360-120286,Xbox 360,7,Action,,2012,6,26
16758,Great,Spec Ops: The Line,/games/spec-ops-the-line/xbox-360-53075,Xbox 360,8,Shooter,,2012,6,26
16759,Good,The Amazing Spider-Man,/games/the-amazing-spider-man/ps3-120284,PlayStation 3,7,Action,,2012,6,26
16760,Great,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,/games/penny-arcade-adventures-on-the-rain-slick-precipice-of-darkness-episode-three-61090/xbox-360-61085,Xbox 360,8,RPG,,2012,6,25
16761,Great,Escape Goat,/games/escape-goat/pc-136671,PC,8,Platformer,,2012,6,25
16762,Great,Magic: The Gathering -- Duels of the Planeswalkers 2013,/games/magic-the-gathering-duels-of-the-planeswalkers-2013/xbox-360-132109,Xbox 360,8.5,"Card, Battle",,2012,6,25
16763,Great,Magic: The Gathering -- Duels of the Planeswalkers 2013,/games/magic-the-gathering-duels-of-the-planeswalkers-2013/pc-132106,PC,8.5,"Card, Battle",,2012,6,25
16764,Great,Magic: The Gathering -- Duels of the Planeswalkers 2012,/games/magic-the-gathering-duels-of-the-planeswalkers-2012/xbox-360-102879,Xbox 360,8.5,"Card, Battle",,2012,6,25
16765,Great,Magic: The Gathering -- Duels of the Planeswalkers 2013,/games/magic-the-gathering-duels-of-the-planeswalkers-2013/ipad-136390,iPad,8.5,"Card, Battle",,2012,6,25
16766,Great,Virtua Fighter 5 Final Showdown,/games/virtua-fighter-5/arcade-62352,Arcade,8.5,Fighting,,2012,6,25
16767,Great,Magic: The Gathering -- Duels of the Planeswalkers 2013,/games/magic-the-gathering-duels-of-the-planeswalkers-2013/ps3-132110,PlayStation 3,8.5,"Card, Battle",,2012,6,25
16768,Great,Virtua Fighter 5 Final Showdown,/games/virtua-fighter-5/ps3-116283,PlayStation 3,8.5,Fighting,,2012,6,25
16769,Good,Heroes of Ruin,/games/heroes-of-ruin-134654/3ds-109798,Nintendo 3DS,7,Adventure,,2012,6,25
16770,Great,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,/games/penny-arcade-adventures-on-the-rain-slick-precipice-of-darkness-episode-three-61090/ps3-61084,PlayStation 3,8,RPG,,2012,6,25
16771,Great,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,/games/penny-arcade-adventures-on-the-rain-slick-precipice-of-darkness-episode-three-61090/pc-61086,PC,8,RPG,,2012,6,25
16772,Great,Virtua Fighter 5 Final Showdown,/games/virtua-fighter-5/xbox-360-116285,Xbox 360,8.5,Fighting,,2012,6,25
16773,Good,Tiny & Big: Grandpa's Leftovers,/games/tiny-big-grandpas-leftovers-135375/pc-115266,PC,7.5,Action,,2012,6,22
16774,Mediocre,Babel Rising,/games/babel-rising/ps3-121380,PlayStation 3,5,Strategy,,2012,6,22
16775,Great,ORC: Vengeance,/games/orc-vengeance/iphone-138504,iPhone,8,RPG,,2012,8,7
16776,Great,New Super Mario Bros. 2,/games/new-super-mario-bros-2/3ds-127315,Nintendo 3DS,8.5,Platformer,,2012,8,3
16777,Okay,MANOS: The Hands of Fate,/games/manos-the-hands-of-fate/iphone-138500,iPhone,6,Platformer,,2012,8,3
16778,Mediocre,The Expendables 2 Videogame,/games/the-expendables-2/ps3-136910,PlayStation 3,5.5,Shooter,,2012,8,3
16779,Good,A Virus Named Tom,/games/a-virus-named-tom/pc-120709,PC,7,"Puzzle, Action",,2012,8,2
16780,Great,Fieldrunners 2,/games/fieldrunners-2/iphone-135004,iPhone,8.5,Strategy,,2012,7,30
16781,Great,Deadlight,/games/deadlight-tequila-works/xbox-360-126875,Xbox 360,8.5,Action,,2012,7,30
16782,Mediocre,Foosball 2012,/games/foosball-2012-134086/vita-138044,PlayStation Vita,5.5,Board,,2012,7,27
16783,Mediocre,Malicious,/games/malicious/ps3-77357,PlayStation 3,5.5,Action,,2012,7,27
16784,Amazing,Orcs Must Die 2,/games/orcs-must-die-2/pc-131258,PC,9,Strategy,,2012,7,27
16785,Mediocre,Foosball 2012,/games/foosball-2012-134086/ps3-130609,PlayStation 3,5.5,Board,,2012,7,27
16786,Great,Art Academy: Lessons for Everyone,/games/new-art-academy/3ds-136522,Nintendo 3DS,8,Productivity,,2012,7,25
16787,Good,The Secret World,/games/the-secret-world/pc-905880,PC,7,RPG,,2012,7,25
16788,Okay,"Freakyforms: Your Creations, Alive!",/games/freakyforms-your-creations-alive-139656/3ds-110859,Nintendo 3DS,6.5,Productivity,,2012,7,25
16789,Great,Dyad,/games/dyad-138197/ps3-102648,PlayStation 3,8.5,"Racing, Action",,2012,7,13
16790,Good,Zuma's Revenge,/games/zumas-revenge/xbox-360-130580,Xbox 360,7,Puzzle,,2012,7,11
16791,Great,LEGO Batman 2: DC Super Heroes,/games/lego-batman-2-dc-super-heroes/pc-124683,PC,8.5,"Action, Adventure",,2012,7,6
16792,Great,NCAA Football 13,/games/ncaa-football-13/xbox-360-128103,Xbox 360,8,Sports,,2012,7,6
16793,Great,Endless Space,/games/endless-space-133847/pc-133824,PC,8,Strategy,,2012,7,6
16794,Great,NCAA Football 13,/games/ncaa-football-13/ps3-128104,PlayStation 3,8,Sports,,2012,7,6
16795,Mediocre,Anna,/games/anna/pc-137295,PC,5.5,Adventure,,2012,7,24
16796,Great,Thomas Was Alone,/games/thomas-was-alone/pc-137010,PC,8,Platformer,,2012,7,24
16797,Okay,Wreckateer,/games/wreckateer-135604/xbox-360-129573,Xbox 360,6.5,Action,,2012,7,23
16798,Good,Resonance,/games/resonance-136184/pc-136183,PC,7,Adventure,,2012,7,23
16799,Amazing,Great Big War Game,/games/great-big-war-game/iphone-137579,iPhone,9.5,Strategy,,2012,7,23
16800,Okay,Railroad Story,/games/railroad-story/iphone-137387,iPhone,6,Strategy,,2012,7,19
16801,Great,Asphalt 7: Heat,/games/asphalt-7-heat/iphone-135767,iPhone,8,Racing,,2012,7,18
16802,Great,Tony Hawk's Pro Skater HD,/games/tony-hawks-pro-skater-hd/xbox-360-124515,Xbox 360,8,Sports,,2012,7,18
16803,Good,Comedy Central's Indecision Game,/games/comedy-centrals-indecision-game/iphone-135629,iPhone,7.5,Simulation,,2012,7,17
16804,Good,Brain Age: Concentration Training,/games/brain-age-concentration-training/3ds-93837,Nintendo 3DS,7.8,"Educational, Puzzle",,2013,2,8
16805,Great,Proteus,/games/proteus/pc-127583,PC,8.5,Adventure,,2013,2,8
16806,Good,Dead Space 3,/games/dead-space-3/ps3-22614,PlayStation 3,7.8,"Action, Adventure",,2013,2,7
16807,Good,Dead Space 3,/games/dead-space-3/xbox-360-22617,Xbox 360,7.8,"Action, Adventure",,2013,2,7
16808,Great,Apple Jack 2,/games/apple-jack-2/xbox-360-136827,Xbox 360,8,Platformer,,2012,7,4
16809,Painful,Fray,/games/fray/pc-100082,PC,2,Action,,2012,7,3
16810,Awful,Dungeon Twister,/games/dungeon-twister/ps3-134785,PlayStation 3,3,Board,,2012,7,3
16811,Okay,Test Drive: Ferrari Racing Legends,/games/test-drive-ferrari-racing-legends/ps3-123184,PlayStation 3,6.5,Racing,,2012,7,3
16812,Okay,Test Drive: Ferrari Racing Legends,/games/test-drive-ferrari-racing-legends/xbox-360-123185,Xbox 360,6.5,Racing,,2012,7,3
16813,Okay,Test Drive: Ferrari Racing Legends,/games/test-drive-ferrari-racing-legends/pc-123181,PC,6.5,Racing,,2012,7,3
16814,Amazing,Spelunky,/games/spelunky/xbox-360-30418,Xbox 360,9,Platformer,,2012,7,2
16815,Okay,Roller Coaster Rampage,/games/roller-coaster-rampage/pc-135372,PC,6.5,Simulation,,2012,7,2
16816,Good,Comedy Central's Indecision Game,/games/comedy-centrals-indecision-game/android-135632,Android,7.5,Simulation,,2012,7,17
16817,Great,Kingdom Hearts 3D: Dream Drop Distance,/games/kingdom-hearts-3d-dream-drop-distance/3ds-888778,Nintendo 3DS,8.5,"Action, Adventure",,2012,7,17
16818,Good,Dead Space 3,/games/dead-space-3/pc-22618,PC,7.8,"Action, Adventure",,2013,2,7
16819,Mediocre,Omerta: City of Gangsters,/games/omerta-city-of-gangsters-134706/pc-129676,PC,5.2,"RPG, Simulation",,2013,2,6
16820,Good,Ikachan,/games/ikachan/3ds-150572,Nintendo 3DS,7.3,Adventure,,2013,2,6
16821,Great,Sly Cooper: Thieves in Time,/games/sly-cooper-thieves-in-time/vita-134736,PlayStation Vita,8,Platformer,,2013,2,5
16822,Great,Sly Cooper: Thieves in Time,/games/sly-cooper-thieves-in-time/ps3-909641,PlayStation 3,8,Platformer,,2013,2,5
16823,Great,Might and Magic: Clash of Heroes,/games/might-and-magic-clash-of-heroes/iphone-136902,iPhone,8.5,"Puzzle, Adventure",,2013,2,4
16824,Okay,Fluidity: Spin Cycle,/games/fluidity-spin-cycle/3ds-139730,Nintendo 3DS,6,Action,,2013,1,31
16825,Great,Antichamber,/games/antichamber/mac-129337,Macintosh,8.6,Puzzle,,2013,1,31
16826,Great,Antichamber,/games/antichamber/pc-129334,PC,8.6,Puzzle,,2013,1,31
16827,Great,Rainbow Moon,/games/rainbow-moon-sidequest-studios/vita-143866,PlayStation Vita,8,"Strategy, RPG",,2012,6,30
16828,Great,Rainbow Moon,/games/rainbow-moon-sidequest-studios/ps3-103044,PlayStation 3,8,"Strategy, RPG",,2012,6,30
16829,Good,London 2012: The Official Video Game of the Olympic Games,/games/london-2012-the-official-video-game-of-the-olympic-games/xbox-360-109990,Xbox 360,7,Sports,,2012,6,29
16830,Great,Fatal Frame: Deep Crimson Butterfly,/games/fatal-frame-ii-crimson-butterfly/wii-87940,Wii,8.5,Adventure,,2012,6,29
16831,Good,London 2012: The Official Video Game of the Olympic Games,/games/london-2012-the-official-video-game-of-the-olympic-games/ps3-109993,PlayStation 3,7,Sports,,2012,6,29
16832,Great,The Elder Scrolls V: Skyrim -- Dawnguard,/games/the-elder-scrolls-v-skyrim-dawnguard/xbox-360-135437,Xbox 360,8,RPG,,2012,6,28
16833,Amazing,Pixel People,/games/pixel-people/iphone-159058,iPhone,9,Simulation,,2013,1,30
16834,Amazing,Fire Emblem Awakening,/games/fire-emblem-awakening/3ds-91264,Nintendo 3DS,9.6,"Strategy, RPG",,2013,1,30
16835,Good,Skulls of the Shogun,/games/skulls-of-the-shogun/xbox-360-76794,Xbox 360,7,Strategy,,2013,1,30
16836,Great,Hitman HD Trilogy,/games/hitman-trilogy/xbox-360-150115,Xbox 360,8,Compilation,,2013,1,29
16837,Okay,Banana Kong,/games/banana-kong/iphone-152963,iPhone,6,Platformer,,2013,1,29
16838,Great,Hitman HD Trilogy,/games/hitman-contracts/ps3-150113,PlayStation 3,8,Compilation,,2013,1,29
16839,Great,Dungelot,/games/dungelot/iphone-156956,iPhone,8.9,Puzzle,,2013,1,25
16840,Great,Fieldrunners 2,/games/fieldrunners-2/pc-154672,PC,8.1,Strategy,,2013,1,25
16841,Mediocre,Corpse Party: Book of Shadows,/games/corpse-party-book-of-shadows/psp-125524,PlayStation Portable,5.8,Adventure,,2013,1,23
16842,Great,The Elder Scrolls V: Skyrim -- Dawnguard,/games/the-elder-scrolls-v-skyrim-dawnguard/pc-135438,PC,8,RPG,,2012,6,28
16843,Great,The Elder Scrolls V: Skyrim -- Dawnguard,/games/the-elder-scrolls-v-skyrim-dawnguard/ps3-135434,PlayStation 3,8,RPG,,2012,6,28
16844,Great,Theatrhythm Final Fantasy,/games/theatrhythm-final-fantasy/3ds-112807,Nintendo 3DS,8.5,"Music, Action",,2012,6,28
16845,Good,Jeremy McGrath's Offroad,/games/jeremy-mcgraths-offroad-135353/xbox-360-108287,Xbox 360,7.5,Racing,,2012,6,27
16846,Great,The Walking Dead: The Game -- Episode 2: Starved For Help,/games/the-walking-dead-season-1-episode-2/ipad-135833,iPad,8.5,Adventure,,2012,6,27
16847,Good,The Cave,/games/the-cave/wii-u-141428,Wii U,7.9,Adventure,,2013,1,22
16848,Good,The Cave,/games/the-cave/ps3-135018,PlayStation 3,7.9,Adventure,,2013,1,22
16849,Good,The Cave,/games/the-cave/xbox-360-135021,Xbox 360,7.9,Adventure,,2013,1,22
16850,Amazing,Tomb Raider,/games/tomb-raider/xbox-360-2506,Xbox 360,9.1,Action,,2013,2,25
16851,Amazing,Bit.Trip Presents: Runner 2 Future Legend of Rhythm Alien,/games/bit-trip-presents-runner-2-future-legend-of-rhythm-alien/ps3-119811,PlayStation 3,9,Platformer,,2013,2,25
16852,Amazing,Bit.Trip Presents: Runner 2 Future Legend of Rhythm Alien,/games/bit-trip-presents-runner-2-future-legend-of-rhythm-alien/iphone-161454,iPhone,9,Platformer,,2013,2,25
16853,Amazing,Tomb Raider,/games/tomb-raider/ps3-2509,PlayStation 3,9.1,Action,,2013,2,25
16854,Great,Gunman Clive,/games/gunman-clive-141118/3ds-152010,Nintendo 3DS,8.7,Platformer,,2013,2,22
16855,Okay,Puddle,/games/puddle/wii-u-144779,Wii U,6.8,Puzzle,,2013,2,22
16856,Good,Dynasty Warriors 7: Empires,/games/dynasty-warriors-7-empires/ps3-140702,PlayStation 3,7.5,Action,,2013,2,22
16857,Okay,Retrovirus,/games/retrovirus/pc-137008,PC,6.6,Shooter,,2013,2,20
16858,Bad,Akaneiro: Demon Hunters,/games/akaneiro-demon-hunters/pc-142577,PC,4.5,RPG,,2013,2,19
16859,Great,Crysis 3,/games/crysis-3/ps3-132256,PlayStation 3,8.5,Shooter,,2013,2,19
16860,Good,Relic Rush,/games/relic-rush/iphone-160594,iPhone,7,Puzzle,,2013,2,19
16861,Great,Crysis 3,/games/crysis-3/xbox-360-132095,Xbox 360,8.5,Shooter,,2013,2,19
16862,Great,Crysis 3,/games/crysis-3/pc-132098,PC,8.5,Shooter,,2013,2,19
16863,Great,HarmoKnight,/games/harmo-knight/3ds-140860,Nintendo 3DS,8.5,Platformer,,2013,3,28
16864,Amazing,Need for Speed Most Wanted U,/games/need-for-speed-most-wanted-2012/wii-u-145633,Wii U,9,"Racing, Action",,2013,3,26
16865,Great,Super House of Dead Ninjas,/games/super-house-of-dead-ninjas/pc-163596,PC,8.3,Action,,2013,3,26
16866,Bad,Major League Baseball 2K13,/games/major-league-baseball-2k13/xbox-360-153178,Xbox 360,4.5,Sports,,2013,3,25
16867,Great,Year Walk,/games/year-walk/iphone-160791,iPhone,8,Adventure,,2013,3,21
16868,Amazing,Luigi's Mansion: Dark Moon,/games/luigis-mansion-2/3ds-110795,Nintendo 3DS,9.3,Platformer,,2013,3,21
16869,Okay,Atelier Ayesha: The Alchemist of Dusk,/games/atelier-ayesha/ps3-130907,PlayStation 3,6.2,RPG,,2013,3,15
16870,Great,Dead Space 3: Awakened,/games/dead-space-3-awakened/xbox-360-162786,Xbox 360,8.2,"Action, Adventure",,2013,3,15
16871,Great,Dead Space 3: Awakened,/games/dead-space-3-awakened/ps3-162785,PlayStation 3,8.2,"Action, Adventure",,2013,3,15
16872,Great,LEGO City: Undercover,/games/lego-city-stories/wii-u-110803,Wii U,8,Adventure,,2013,3,14
16873,Great,Metal Gear Rising: Revengeance,/games/metal-gear-rising-revengeance/ps3-14276686,PlayStation 3,8.5,Action,,2013,2,18
16874,Great,Metal Gear Rising: Revengeance,/games/metal-gear-rising-revengeance/xbox-360-14354401,Xbox 360,8.5,Action,,2013,2,18
16875,Awful,Fist of the North Star: Ken's Rage 2,/games/fist-of-the-north-star-kens-rage-2/ps3-135753,PlayStation 3,3.7,Action,,2013,2,15
16876,Good,Bientot L'ete,/games/bientot-lete/mac-160668,Macintosh,7,Adventure,,2013,2,15
16877,Good,Bientot L'ete,/games/bientot-lete/pc-160664,PC,7,Adventure,,2013,2,15
16878,Bad,Special Forces: Team X,/games/special-forces-team-x/pc-141189,PC,4.5,Shooter,,2013,2,15
16879,Bad,Special Forces: Team X,/games/special-forces-team-x/xbox-360-141192,Xbox 360,4.5,Shooter,,2013,2,15
16880,Awful,Let's Fish! Hooked On,/games/fish-on/vita-117894,PlayStation Vita,3.4,Hunting,,2013,2,14
16881,Bad,Dungeonland,/games/dungeonland-157562/pc-129649,PC,4.6,"Action, Adventure",,2013,2,14
16882,Bad,The Walking Dead: Survival Instinct,/games/the-walking-dead-survival-instinct/ps3-137217,PlayStation 3,4.5,Shooter,,2013,3,21
16883,Amazing,BioShock Infinite,/games/bioshock-infinite/pc-14258733,PC,9.5,Shooter,,2013,3,21
16884,Amazing,BioShock Infinite,/games/bioshock-infinite/xbox-360-14258637,Xbox 360,9.4,Shooter,,2013,3,21
16885,Bad,The Walking Dead: Survival Instinct,/games/the-walking-dead-survival-instinct/xbox-360-137218,Xbox 360,4.5,Shooter,,2013,3,21
16886,Bad,The Walking Dead: Survival Instinct,/games/the-walking-dead-survival-instinct/pc-137219,PC,4.5,Shooter,,2013,3,21
16887,Bad,The Walking Dead: Survival Instinct,/games/the-walking-dead-survival-instinct/wii-u-154100,Wii U,4.5,Shooter,,2013,3,21
16888,Amazing,BioShock Infinite,/games/bioshock-infinite/ps3-14258732,PlayStation 3,9.4,Shooter,,2013,3,21
16889,Great,Naruto Shippuden: Ultimate Ninja Storm 3,/games/narutimate-storm-3/ps3-136438,PlayStation 3,8.6,Fighting,,2013,3,20
16890,Good,God of War: Ascension,/games/god-of-war-ascension/ps3-121511,PlayStation 3,7.8,Action,,2013,3,14
16891,Great,Ridiculous Fishing: A Tale of Redemption,/games/ridiculous-fishing/iphone-162557,iPhone,8,Hunting,,2013,3,14
16892,Good,The Banner Saga: Factions,/games/the-banner-saga-factions/pc-161449,PC,7.8,"Strategy, RPG",,2013,3,14
